IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,259,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7529822,37.5881349,0,0,-13.13033801,0.557913346,0.472006476,0.472006476,False,False,1538576277,0.048114829,0.056871901,0.937993731,-0.133947496,0.167360919,0.071873174,0.435758024,4.338426113,8.961771011,-0.27380693,1.146947742,0.198483557,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,260,4172.367844,3.351593113,3.351593113,2018-10-03 14:19:49.0000000 +03:00,03.10.2018 17:17,55.7524586,37.5880469,168891,64,-13.05557332,0,-0.544884499,-0.544884499,False,False,1538576279,-0.055543782,-0.056561085,1.007409032,-0.200172808,-0.007103234,0.020543001,-0.481249243,6.138920784,7.889135361,0.156242222,-0.116932437,-0.015930144,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,261,4176.38761,7.235579395,7.235579395,2018-10-03 14:19:51.0000000 +03:00,03.10.2018 17:18,55.7523991,37.5882458,173261,101,-13.73025804,0,0.028280407,0.028280407,False,False,1538576280,0.002882814,-0.019869394,1.010493602,-0.455857753,0.135760083,-0.768945364,0.660819829,6.457359314,8.238699913,0.235654712,0.021123109,0.075699642,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,262,4178.83542,8.812115765,8.812115765,2018-10-03 14:19:52.0000000 +03:00,03.10.2018 17:18,55.7524201,37.5883287,171379,90,-14.279558,0.74328486,0.943419076,0.943419076,False,False,1538576282,0.096169121,0.07576808,0.950578133,-0.294650036,-0.065374514,-0.144271463,-10.09905148,2.332023621,2.935380936,-0.017243503,0.047390316,0.064093202,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,263,4182.288616,6.215753317,6.215753317,2018-10-03 14:19:54.0000000 +03:00,03.10.2018 17:18,55.7524359,37.5883924,173017,39,-14.58117473,0,-3.447609484,-3.447609484,False,False,1538576284,-0.351438276,-0.39860736,0.757954662,-0.270050083,0.026921661,-0.159471458,-0.323227108,4.963331699,9.747093201,-0.185231447,-0.504831851,-0.109392524,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,264,4185.499489,5.779570341,5.779570341,2018-10-03 14:19:56.0000000 +03:00,03.10.2018 17:18,55.7525099,37.58865,162922,103,-14.75566454,1.139669212,0.979108258,0.979108258,False,False,1538576286,0.099807162,0.116174232,0.983010286,0.144590862,0.037050717,-0.014150249,0.146050766,5.81090498,6.76382637,0.215496153,-0.065008886,0.057373684,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,265,4186.074955,1.035840476,1.035840476,2018-10-03 14:19:58.0000000 +03:00,03.10.2018 17:18,55.7525355,37.5887733,163726,0,-14.71604181,1.227518179,1.084038708,1.084038708,False,False,1538576287,0.110503436,0.125129274,1.022787918,-0.067013423,0.025832526,0.058520616,2.485257149,7.194795609,5.537957668,-0.350775927,0.625268877,-0.501568019,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,266,4189.049636,5.357104397,5.357104397,2018-10-03 14:20:00.0000000 +03:00,03.10.2018 17:18,55.7525511,37.5888312,166275,0,-14.47256457,1.813700666,1.778710565,1.778710565,False,False,1538576289,0.181316062,0.184882841,0.995099054,0.284327536,-0.217175553,0.181358434,0.521951914,7.091842175,8.310527802,-0.133307904,-0.286752969,-0.114279449,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,267,4196.335504,8.924108505,8.788308048,2018-10-03 14:20:03.0000000 +03:00,03.10.2018 17:18,55.7525674,37.588928,167201,88,-14.70069291,1.032387882,0.711227046,1.113218008,False,False,1538576292,0.113477881,0.105238316,1.002049141,-0.255959466,-0.223292251,-0.042053289,-0.383083969,6.462147713,7.616188049,-0.008080525,-0.027746111,-0.007988896,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,268,4200.946365,8.299549484,8.299549484,2018-10-03 14:20:05.0000000 +03:00,03.10.2018 17:18,55.7525634,37.5890102,168933,85,-14.79907533,1.140601127,1.280013417,1.280013417,False,False,1538576294,0.130480471,0.116269228,0.911083023,-0.040886625,-0.066845505,-0.055693775,0.48843205,4.965725899,7.199584484,0.152577043,0.073046654,0.01827831,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,269,4206.781314,10.50290737,10.50290737,2018-10-03 14:20:07.0000000 +03:00,03.10.2018 17:18,55.7525572,37.5891016,170434,91,-14.93270153,1.050579413,1.089067398,1.089067398,False,False,1538576296,0.111016045,0.107092703,1.006453656,0.199335705,-0.117025657,-0.09394363,0.301678628,6.727912426,6.687209606,0.216717884,0.008294939,0.067147531,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,270,4210.052585,11.77657814,11.77657814,2018-10-03 14:20:08.0000000 +03:00,03.10.2018 17:18,55.752548,37.5891535,170051,89,-14.95210145,0.951309961,0.975304641,0.975304641,False,False,1538576297,0.099419433,0.096973492,0.97269468,0.196736186,-0.037526733,0.055336818,-0.186753437,5.858790398,7.980117798,0.123255499,0.010738401,0.016445715,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,271,4221.829424,14.76066399,14.28932047,2018-10-03 14:20:11.0000000 +03:00,03.10.2018 17:18,55.7525308,37.5894232,168789,84,-14.85573017,1.552942395,-0.303673509,1.6295607,False,False,1538576300,0.166112202,0.158301977,1.118204443,-0.038207633,0.043648525,-0.004539991,-1.565855742,7.14930439,6.38074255,-0.012356583,0.821967483,0.15083608,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,272,4230.049677,14.7964571,14.7964571,2018-10-03 14:20:13.0000000 +03:00,03.10.2018 17:18,55.7525306,37.5895774,168187,85,-14.93154645,0,-0.679595333,-0.679595333,False,False,1538576302,-0.069275773,-0.056246864,1.020097221,-0.726294958,-0.100694858,-0.071733922,0.770956516,5.511620522,7.699987888,0.208776638,0.073046654,0.054319359,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,273,4233.921046,13.93692713,13.93692713,2018-10-03 14:20:14.0000000 +03:00,03.10.2018 17:18,55.7525304,37.5896163,168690,87,-15.01552472,0,-0.429721586,-0.429721586,False,False,1538576304,-0.043804443,-0.031423702,1.042426356,-0.301168425,0.051118938,-0.051491727,0.311255723,6.272999763,7.379155159,0.08965791,-0.198177516,0.141673103,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,274,4242.386661,9.608174801,10.0210968,2018-10-03 14:20:17.0000000 +03:00,03.10.2018 17:18,55.7525271,37.5897415,169040,82,-15.08931889,0.617222847,0.233470247,0.597311391,False,False,1538576306,0.060888011,0.062917721,0.954379352,0.001133429,-0.065521521,-0.024661983,0.428575188,5.913858891,7.877163887,-0.157742515,-0.125484556,0.020110905,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,275,4247.302226,8.848017025,8.848017025,2018-10-03 14:20:19.0000000 +03:00,03.10.2018 17:18,55.7525282,37.5898127,169001,77,-15.02562118,1.304017102,1.262409041,1.262409041,False,False,1538576308,0.128685937,0.132927329,0.991731252,-0.045309177,0.065037791,0.088744187,0.469277859,6.119766235,8.70079422,0.016964948,0.015014457,0.020110905,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,276,4252.692314,9.702158546,9.702158546,2018-10-03 14:20:21.0000000 +03:00,03.10.2018 17:18,55.7525325,37.5898867,168950,82,-14.9940778,0.81630229,0.816162912,0.816162912,False,False,1538576310,0.083197035,0.083211243,0.913773891,-0.187938102,-0.036015605,-0.057326473,0.644059896,6.500456333,8.784594536,-0.504713953,-0.176186368,0.05798455,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,277,4258.176228,9.871045017,9.871045017,2018-10-03 14:20:23.0000000 +03:00,03.10.2018 17:18,55.7525369,37.5899692,169312,87,-15.04489997,0.006892003,-0.007240638,-0.007240638,False,False,1538576312,-0.000738087,0.000702549,0.989311335,0.04156808,0.027760117,0.006197529,1.443747759,7.477320194,7.915472507,-0.028849943,0.098702997,0.32981959,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,278,4261.087503,10.48059139,10.48059139,2018-10-03 14:20:24.0000000 +03:00,03.10.2018 17:18,55.7525381,37.5900128,169499,92,-15.03824431,1.307554192,1.29160421,1.29160421,False,False,1538576313,0.131661999,0.133287889,0.999560212,-0.264955922,-0.21657579,0.007047553,0.371112585,6.040755272,7.063110828,-0.009302256,-0.113267243,0.08303003,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,279,4267.421541,11.40126801,11.40126801,2018-10-03 14:20:26.0000000 +03:00,03.10.2018 17:18,55.7525386,37.5901074,169649,92,-15.02933503,0,-0.36878949,-0.36878949,False,False,1538576315,-0.03759322,-0.035486374,1.043353096,-0.123765036,0.096987368,0.001839513,-0.150839314,6.768614769,6.438204765,0.013910623,-0.063176297,0.050043304,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,280,4273.813031,11.50468197,11.50468197,2018-10-03 14:20:28.0000000 +03:00,03.10.2018 17:18,55.7525352,37.5902123,169656,89,-14.99312034,0.693496262,0.759723515,0.759723515,False,False,1538576317,0.077443783,0.070692789,0.970015729,0.132087208,-0.066471223,0.034284866,-0.069433972,7.518023014,5.475706577,0.18006596,-0.245214134,-0.076405801,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,281,4280.10093,11.31821823,11.31821823,2018-10-03 14:20:30.0000000 +03:00,03.10.2018 17:18,55.7525292,37.5903214,169662,89,-14.93774949,0,-0.207491615,-0.207491615,False,False,1538576319,-0.021151031,-0.032378247,0.939624382,0.137960761,-0.02335983,0.021196939,0.428575188,6.845231533,6.854808807,0.092712238,0.063272811,0.024997827,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,282,4286.220376,11.0150033,11.0150033,2018-10-03 14:20:32.0000000 +03:00,03.10.2018 17:18,55.7525242,37.5904221,169662,91,-14.88780467,1.681312459,1.759214958,1.759214958,False,False,1538576321,0.179328742,0.171387611,0.972134044,0.020879104,-0.246770124,0.028973648,3.553103924,7.822095871,5.382329941,0.065834165,-0.223833844,0.145338282,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,283,4292.176824,10.72160654,10.72160654,2018-10-03 14:20:34.0000000 +03:00,03.10.2018 17:18,55.7525219,37.5905088,169663,84,-14.85962446,3.580046558,3.483328729,3.483328729,False,False,1538576323,0.355079381,0.364938487,0.886451536,0.298660181,-0.170779433,-0.000891718,1.743032098,7.539571285,7.903501034,0.309569389,-0.349061221,0.222918168,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,284,4298.047431,10.56709156,10.56709156,2018-10-03 14:20:36.0000000 +03:00,03.10.2018 17:18,55.7525248,37.5905885,169672,87,-14.72024061,3.18468704,3.070272877,3.070272877,False,False,1538576325,0.31297379,0.324636803,0.950333709,0.46102056,-0.316365263,0.139789425,0.241821751,6.924242973,6.76622057,0.033458315,0.03150782,-0.031201774,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,285,4306.776598,10.48129864,10.47657495,2018-10-03 14:20:39.0000000 +03:00,03.10.2018 17:18,55.7525326,37.5907029,169700,87,-14.54429959,3.803303614,1.44908153,3.74955737,False,False,1538576328,0.382217877,0.387696597,0.895150392,0.057192036,-0.00755874,0.046232415,3.426207304,7.50605154,4.790944099,0.139137998,-0.228109911,0.123347133,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,286,4312.831747,10.89926834,10.89926834,2018-10-03 14:20:41.0000000 +03:00,03.10.2018 17:18,55.7525384,37.5907882,169858,93,-14.05698275,3.139782305,3.096927301,3.096927301,False,False,1538576330,0.315690856,0.320059358,0.960253611,-0.479868147,0.062895579,0.440111745,0.014365649,6.589044094,8.138139725,-0.231046334,0.292347282,-0.045251675,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,287,4315.989204,11.36684647,11.36684647,2018-10-03 14:20:42.0000000 +03:00,03.10.2018 17:18,55.7525405,37.5908452,169943,90,-13.72502826,1.098740497,1.133222986,1.133222986,False,False,1538576331,0.115517124,0.112002089,0.975492914,0.066013926,0.161628324,0.234592359,-0.246610299,8.842057228,8.578686714,-0.521818161,0.204993546,0.00545014,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,288,4322.994532,12.60958986,12.60958986,2018-10-03 14:20:44.0000000 +03:00,03.10.2018 17:18,55.752545,37.5909958,170047,90,-13.34471617,0,-0.519555601,-0.519555601,False,False,1538576333,-0.052961835,-0.045929944,1.082062258,-0.194003241,0.072366448,0.142701418,-6.720729351,4.441379547,6.687209606,0.040788691,-0.083945706,-0.085568778,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,289,4330.791279,14.03414497,14.03414497,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:18,55.7525488,37.5911714,170070,83,-13.17148359,0,-4.258511169,-4.258511169,False,False,1538576336,-0.434098998,-0.461380443,0.849369207,-0.052921481,-0.037765915,0.014782744,-4.182797909,4.257020473,6.55073595,0.10859473,-0.066230625,-0.012264953,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,290,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:19,55.7525622,37.5947203,0,0,-12.43729979,0,-0.192052459,-0.192052459,False,False,1538576384,-0.019577213,-0.020710036,1.014780952,-0.011033951,-0.002353883,0.015713582,-5.229096413,4.03195858,7.510839939,-0.00624793,0.001575421,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,291,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:19,55.7524512,37.5946459,0,0,-12.36754186,0,-0.065653762,-0.065653762,False,False,1538576388,-0.006692534,-0.006958432,1.00702419,-0.012368651,0.00125555,0.016566811,-5.106987953,3.960130453,7.431828976,0.009634566,-0.011252749,0.00667187,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,292,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:19,55.7525381,37.5947402,0,0,-12.19568613,0,-0.021766865,-0.021766865,False,False,1538576398,-0.002218844,-0.002187561,0.991013421,0.007611034,-0.012036445,0.017704947,-5.334444046,4.21871233,7.029590607,0.01940841,-0.010031018,-0.009210627,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,293,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:20,55.7525571,37.5947453,0,0,-11.91161525,0,-0.012229286,-0.012229286,False,False,1538576409,-0.001246614,-0.001788391,1.027232528,-0.05954339,0.023133647,0.036798291,-5.38711834,4.189980984,7.556331158,-0.017243503,-0.005754962,-0.011654087,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,294,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:20,55.7524441,37.5946876,0,0,-12.77996237,0.143795912,0.152311685,0.152311685,False,False,1538576419,0.015526166,0.014658095,0.95168667,0.413792495,-0.16867811,-0.21141062,-5.367964268,5.806116581,6.131737709,0.371266782,0.415742069,-0.116722912,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,295,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:20,55.7526613,37.5960438,0,0,-13.82524313,0,-0.059646074,-0.059646074,False,False,1538576429,-0.00608013,-0.005406869,1.024193096,-0.03138786,0.030867848,0.014429414,-5.375146866,4.886714935,7.201978683,-0.014189177,-0.008198422,-0.031201774,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,296,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:20,55.7526715,37.5959756,0,0,-13.82416041,0,-0.127723086,-0.127723086,False,False,1538576434,-0.013019683,-0.014203539,1.014376626,-0.005311472,0.032905448,-0.013983849,-5.075862408,3.924216509,7.290566921,0.033458315,-0.005144096,0.006061005,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,297,4330.791279,0,0,2018-10-03 14:20:46.0000000 +03:00,03.10.2018 17:20,55.7525998,37.5962901,0,0,-13.76644973,0.188764475,0.176546208,0.176546208,False,False,1538576444,0.017996555,0.019242046,1.050789688,-0.039760204,0.010367727,0.025345336,-3.88111949,5.954561234,7.644919395,-0.006858795,-0.021637456,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,298,4330.791279,0,0,2018-10-03 14:20:54.0000000 +03:00,03.10.2018 17:20,55.7529439,37.5969811,161500,0,-14.63611203,0,-0.374668261,-0.374668261,False,False,1538576455,-0.038192483,-0.04065267,0.987080886,0.302539836,0.048371006,-0.1883408,-6.170046329,4.728692532,6.08624649,0.169681266,-0.030189572,0.053097628,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,299,4330.791279,0,0,2018-10-03 14:21:05.0000000 +03:00,03.10.2018 17:21,55.7529165,37.5970562,161500,0,-15.35724467,0.251144785,0.232133253,0.232133253,False,False,1538576465,0.023662921,0.025600896,1.084145564,-0.040845243,0.00664643,0.045045693,-5.018400192,4.45574522,7.376760483,0.007801971,-0.02652438,0.04821071,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,300,4330.791279,0,0,2018-10-03 14:21:15.0000000 +03:00,03.10.2018 17:21,55.752966,37.5974822,161500,0,-15.02810414,0.125163367,0.12087385,0.12087385,False,False,1538576475,0.012321493,0.012758753,1.01323644,-0.014728105,0.002512853,0.019101751,-4.762212753,4.558699131,7.410280704,0.003525914,-0.009420153,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,301,4330.791279,0,0,2018-10-03 14:21:25.0000000 +03:00,03.10.2018 17:21,55.7529656,37.5973604,161500,0,-14.84429451,0.012608643,0.011606918,0.011606918,False,False,1538576485,0.001183172,0.001285285,1.01281584,-0.027363329,0.005130846,0.018016509,-4.728692532,4.520390987,7.40309763,-0.002582738,-0.004533231,0.002395813,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,302,4330.791279,0,0,2018-10-03 14:21:35.0000000 +03:00,03.10.2018 17:21,55.7529479,37.5973952,161500,0,-14.68094195,0.007148282,0.006785181,0.006785181,False,False,1538576495,0.00069166,0.000728673,1.033095536,-0.024506106,-0.010495187,0.01519198,-4.9609375,4.486870766,7.455771923,0.016964948,0.005240613,-0.003101974,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,303,4330.791279,0,0,2018-10-03 14:21:45.0000000 +03:00,03.10.2018 17:21,55.7529296,37.5973003,161500,0,-14.48668069,0.004600359,0.004414316,0.004414316,False,False,1538576506,0.000449981,0.000468946,1.012744821,-0.019485586,0.005930773,0.021169511,-4.778972626,4.482082367,7.443800449,-0.002582738,-0.003311501,-0.001269378,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,304,4330.791279,0,0,2018-10-03 14:21:56.0000000 +03:00,03.10.2018 17:21,55.7530996,37.598161,161500,0,-14.37123784,0.015553977,0.015805673,0.015805673,False,False,1538576516,0.00161118,0.001585523,0.993646461,0.036413764,0.014258074,0.001307679,-4.434196949,4.168432236,7.0822649,0.017575815,-0.023470053,0.024997827,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,305,4330.791279,0,0,2018-10-03 14:22:06.0000000 +03:00,03.10.2018 17:22,55.7531163,37.5982649,0,0,-14.1749646,0,-0.065448661,-0.065448661,False,False,1538576526,-0.006671627,-0.006107786,1.090022321,-0.03730985,0.031229627,0.036948483,-4.977697372,5.063891411,7.683228016,-0.002582738,-0.009420153,-0.025703987,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,306,4330.791279,0,0,2018-10-03 14:22:16.0000000 +03:00,03.10.2018 17:22,55.7530056,37.59865,0,0,-13.81291973,0.054407407,0.060949624,0.060949624,False,False,1538576536,0.00621301,0.005546117,0.992796747,-0.001962955,-0.039883299,0.034864445,-4.608979225,4.041535854,7.161275864,0.013910623,-0.022248324,0.010337062,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,307,4330.791279,0,0,2018-10-03 14:22:27.0000000 +03:00,03.10.2018 17:22,55.7530757,37.5983804,0,0,-13.37041773,0.002592822,-0.002065608,-0.002065608,False,False,1538576550,-0.000210561,0.000264304,1.017446132,-0.034164946,0.020112884,0.03070112,-4.520390987,5.19797039,7.367183685,-0.010523987,-0.024080919,-0.004934569,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,308,4330.791279,0,0,2018-10-03 14:22:37.0000000 +03:00,03.10.2018 17:22,55.7529265,37.5980633,0,0,-13.14554508,0,-0.023359225,-0.023359225,False,False,1538576557,-0.002381165,-0.002978072,0.875291969,-0.012059155,-0.044871745,0.033667753,-4.412648678,4.664047241,7.000859737,-0.020908695,-0.024080919,0.014613118,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,309,4330.791279,0,0,2018-10-03 14:22:48.0000000 +03:00,03.10.2018 17:22,55.7529603,37.6005017,0,0,-12.81720342,0.112716659,0.104788172,0.104788172,False,False,1538576568,0.010681771,0.011489975,0.996382418,-0.034460945,0.03010365,0.025647875,-5.236279011,2.557085514,7.273807049,0.08965791,-0.062565431,-0.06357763,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,310,4330.791279,0,0,2018-10-03 14:23:01.0000000 +03:00,03.10.2018 17:23,55.752196,37.60135,0,0,-12.65239775,0,-0.108126599,-0.108126599,False,False,1538576581,-0.011022079,-0.011427367,1.06020766,-0.097809781,0.017500812,-0.000814656,-4.915446281,3.833234072,8.111803055,0.022462737,0.001575421,-0.00737803,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,311,4330.791279,0,0,2018-10-03 14:23:06.0000000 +03:00,03.10.2018 17:23,55.751062,37.6004165,0,0,-12.65092084,0,-0.154150327,-0.154150327,False,False,1538576586,-0.015713591,-0.014216906,1.046501664,-0.054561621,0.073237847,0.001445681,-5.106987953,4.695172787,6.026389599,-0.386816978,-0.018583132,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,312,4330.791279,0,0,2018-10-03 14:23:16.0000000 +03:00,03.10.2018 17:23,55.7520108,37.6005731,0,0,-12.44109864,0.064251203,0.084707638,0.084707638,False,False,1538576596,0.008634825,0.006549562,0.974489583,0.009314756,0.003195202,0.040169194,-5.178816319,4.606584549,7.324086666,-0.030071674,0.003408017,0.038436864,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,313,4330.791279,0,0,2018-10-03 14:23:26.0000000 +03:00,03.10.2018 17:23,55.7519978,37.6014681,158600,0,-12.01804327,0,-0.029104478,-0.029104478,False,False,1538576606,-0.002966817,-0.002095782,1.008788941,-0.017017545,0.026254743,0.042281666,-5.118959427,4.393494129,7.283383846,0.042010427,0.008905805,-0.020817066,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,314,4330.791279,0,0,2018-10-03 14:23:36.0000000 +03:00,03.10.2018 17:23,55.7520058,37.6014326,0,0,-11.71822018,0.025801104,0.023510996,0.023510996,False,False,1538576616,0.002396636,0.002630082,1.00326295,0.002425479,-0.013102412,0.018233642,-3.869148016,5.104593754,7.075081825,0.012688893,-0.033854764,0.027441287,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,315,4330.791279,0,0,2018-10-03 14:23:46.0000000 +03:00,03.10.2018 17:23,55.7520059,37.6014321,0,0,-11.43418275,0,-0.004859456,-0.004859456,False,False,1538576626,-0.000495357,-0.000395531,1.030895838,-0.028306953,0.00211182,0.038122992,-3.929004908,4.146883965,6.59143877,0.048119076,-0.054624181,0.042102054,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,316,4330.791279,0,0,2018-10-03 14:23:56.0000000 +03:00,03.10.2018 17:24,55.7518184,37.6011891,0,0,-11.08127677,0,-0.007437231,-0.007437231,False,False,1538576640,-0.000758128,-0.000994145,1.015171697,-0.011891033,0.0038684,0.013478994,-4.728692532,4.336031914,7.477320194,0.011467163,-0.003311501,0.010337062,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,317,4330.791279,0,0,2018-10-03 14:24:07.0000000 +03:00,03.10.2018 17:24,55.751712,37.6012403,0,0,-10.97984633,0.035886151,0.032191682,0.032191682,False,False,1538576647,0.003281517,0.003658119,1.017032314,-0.018945085,0.003946711,0.01541445,-4.762212753,4.489265442,7.491685867,0.003525914,-0.006365827,0.002395813,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,318,4330.791279,0,0,2018-10-03 14:24:21.0000000 +03:00,03.10.2018 17:24,55.7517058,37.6012473,0,0,-10.7141847,0,-0.002398389,-0.002398389,False,False,1538576661,-0.000244484,-0.000235062,1.013990132,-0.004037579,-0.002447832,0.021952682,-4.941783428,4.577853203,7.22831583,0.003525914,-0.000868039,0.004228409,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,319,4330.791279,0,0,2018-10-03 14:24:33.0000000 +03:00,03.10.2018 17:24,55.7517316,37.6012611,0,0,-10.4828459,0.016246781,0.017322884,0.017322884,False,False,1538576674,0.001765839,0.001656145,1.011689983,-0.015211991,-0.001413191,0.014993545,-4.77418375,4.611373425,7.419857502,-0.003193604,-0.004533231,-0.001880243,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,320,4330.791279,0,0,2018-10-03 14:24:48.0000000 +03:00,03.10.2018 17:24,55.7517018,37.6012452,0,0,-10.18310508,0.005291052,0.004772976,0.004772976,False,False,1538576693,0.000486542,0.000539353,1.009717697,-0.014191406,-0.001814851,0.016206707,-4.790944099,4.597007751,7.434223175,0.002915049,-0.008198422,0.003617544,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,321,4330.791279,0,0,2018-10-03 14:24:59.0000000 +03:00,03.10.2018 17:24,55.7516939,37.6012403,0,0,-10.08349662,0.00679476,0.00728771,0.00728771,False,False,1538576699,0.000742886,0.000692636,1.016785311,-0.019035599,0.001856932,0.013285066,-4.738269806,4.585036278,7.460560322,0.001082453,-0.008809288,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,322,4330.791279,0,0,2018-10-03 14:25:10.0000000 +03:00,03.10.2018 17:25,55.7519897,37.6014222,0,0,-9.72779396,0,-0.06222387,-0.06222387,False,False,1538576710,-0.006342902,-0.007051304,1.025397147,0.034793185,-0.039166372,0.053213842,-4.951360226,4.297723293,7.44140625,-0.010523987,0.005240613,0.025608692,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,323,4330.791279,0,0,2018-10-03 14:25:13.0000000 +03:00,03.10.2018 17:25,55.7519985,37.6014275,0,0,-9.548190273,0.102542343,0.084209979,0.084209979,False,False,1538576715,0.008584096,0.010452838,1.010220271,-0.012605564,0.010899088,0.020651546,-4.517996788,4.580247879,7.515628815,0.010245432,-0.016139671,0.010337062,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
